text,label,source,cleaned_text,text_hash
"Exercícios de força e resistência muscular também são recomendados para pacientes diabéticos, pelo menos duas a três vezes por semana.",REAL,curated_expert,exercícios de força e resistência muscular também são recomendados para pacientes diabéticos pelo menos duas a três vezes por semana,76476d8f0f86d61d68672039df476321
Golpe cita venda de medidor de glicose a laser por parte da Accu Tech,FAKE,www.boatos.org,golpe cita venda de medidor de glicose a laser por parte da accu tech,7d97ad898b8cbbc657ee08d8d9e6f2c2
A contagem de carboidratos é uma estratégia nutricional flexível recomendada pela SBD para otimizar o controle glicêmico.,REAL,curated_expert,a contagem de carboidratos é uma estratégia nutricional flexível recomendada pela sbd para otimizar o controle glicêmico,d1157e850ab30d724374ce558f741941
Bebidas alcoólicas destiladas não afetam a glicemia de diabéticos e podem ser bebidas livremente.,FAKE,curated_expert,bebidas alcoólicas destiladas não afetam a glicemia de diabéticos e podem ser bebidas livremente,b98ab1c4437f185481393a7ca332808c
Adoçante de sucralose se transforma em cloro tóxico no organismo e agrava o diabetes.,FAKE,curated_expert,adoçante de sucralose se transforma em cloro tóxico no organismo e agrava o diabetes,727dec58a545fbb51ba89a27a9a3b913
Diabetes não é causada por verme e não é curada por “remédio natural” da internet,FAKE,www.boatos.org,diabetes não é causada por verme e não é curada por remédio natural da internet,6416f458b55d772bc3f42e80295e6454
A automonitorização da glicemia capilar é fundamental para ajustes nas doses de insulina e prevenção de hipo e hiperglicemia.,REAL,curated_expert,a automonitorização da glicemia capilar é fundamental para ajustes nas doses de insulina e prevenção de hipo e hiperglicemia,ce4e48819efd4f0d70bc95b4e904e193
"O rodízio dos locais de aplicação de insulina é essencial para evitar lipohipertrofia, que prejudica a absorção do medicamento.",REAL,curated_expert,o rodízio dos locais de aplicação de insulina é essencial para evitar lipohipertrofia que prejudica a absorção do medicamento,abd2ca0fad5a7e7668c9bd4bb18c3350
Diabéticos nunca mais precisarão de insulina se comerem quiabo com água em jejum.,FAKE,curated_expert,diabéticos nunca mais precisarão de insulina se comerem quiabo com água em jejum,22e6d00a99b5c65d91f98aa652bcd966
Água com quiabo deixada de um dia para o outro produz insulina vegetal suficiente para dispensar remédios.,FAKE,curated_expert,água com quiabo deixada de um dia para o outro produz insulina vegetal suficiente para dispensar remédios,7d64fb7c645af387e5a16ea04e6dc91d
Vacinas infantis são as verdadeiras causadoras da epidemia de diabetes tipo 1 em crianças.,FAKE,curated_expert,vacinas infantis são as verdadeiras causadoras da epidemia de diabetes tipo 1 em crianças,ed1d95b2550519ac28a586e0866d8254
Chocolate amargo 70% ou 85% não possui carboidratos e diabéticos podem comer sem restrição.,FAKE,curated_expert,chocolate amargo 70 ou 85 não possui carboidratos e diabéticos podem comer sem restrição,0cd4e56a7ee09da638263beefb6c2b9e
Praticar musculação pesada é proibido para qualquer pessoa diagnosticada com diabetes.,FAKE,curated_expert,praticar musculação pesada é proibido para qualquer pessoa diagnosticada com diabetes,bc25286928718d33d22c674ef5b69b14
Dieta da proteína pura sem vegetais normaliza a hemoglobina glicada sem riscos renais.,FAKE,curated_expert,dieta da proteína pura sem vegetais normaliza a hemoglobina glicada sem riscos renais,356c38c54cc5243a97e7855571f25b5e
"Vídeo falseia fala de Xororó criticando Glifage, insulina e Forxiga para recomendar tratamento ineficaz de diabetes por WhatsApp",FAKE,www.boatos.org,vídeo falseia fala de xororó criticando glifage insulina e forxiga para recomendar tratamento ineficaz de diabetes por whatsapp,bfcf41751414c7e71769c0248085d8d2
O controle conjunto da pressão arterial e dos lipídios plasmáticos é essencial para reduzir complicações cardiovasculares no diabetes.,REAL,curated_expert,o controle conjunto da pressão arterial e dos lipídios plasmáticos é essencial para reduzir complicações cardiovasculares no diabetes,23c7e97f1ddb674b00d6ebb3ab912c41
Vacina contra diabetes foi anunciada e vai ser usada nas pessoas #boato,FAKE,www.boatos.org,vacina contra diabetes foi anunciada e vai ser usada nas pessoas boato,eb8330777fa34e12a29b925106023762
Alimentos sem glúten são automaticamente seguros e sem carboidratos para quem tem diabetes.,FAKE,curated_expert,alimentos sem glúten são automaticamente seguros e sem carboidratos para quem tem diabetes,20cc86085f0d84639033820e3a570e69
O fracionamento das refeições evita oscilações glicêmicas bruscas e auxilia no controle da saciedade.,REAL,curated_expert,o fracionamento das refeições evita oscilações glicêmicas bruscas e auxilia no controle da saciedade,8563741b457dd8408e32e5901f10c5b3
